Phenotype,V_g,V_e,h2
CADV_5,346395.7245324275,23.62422418365988,0.9999318045476718
COFC_5,310367.26248930796,21.167079351840638,0.9999318045476719
IDKI_5,307073.67541479546,20.942456373246674,0.9999318045476719
MISA_5,315521.7328443012,21.518614762327466,0.9999318045476718
MTSI_5,2.712043274138269e-4,271195.8441271794,1.0000312800347732e-09
NDHA_5,207083.95932934282,35223.216814231295,0.8546340336476023
NESB_5,885973.3995899727,60.42347734206347,0.9999318045476718
ONEL_5,3.1469666665459383e-4,314696.65902053384,1.0000000232584716e-9
WAOT_5,40211.79221942657,2.7424483818348997,0.9999318045476719
WYPO_5,3.7740730066710477e-05,37733.18824561343,1.0001998713519696e-9
CADV_4,23677.20641101839,428411.609140828,0.05237290903141806
IDKI_4,101351.78681755112,378913.7687804391,0.21103280390648788
MISA_4,7.258395198992021e-4,725837.3565117572,1.0000029795402285e-9
MTSI_4,3.0136955647951e-4,301363.4407989279,1.000020292372526e-9
NDHA_4,2.1643734032821568e-4,216426.02230049612,1.0000522941333516e-9
NESB_4,1.497942512742594e-4,149788.29348182652,1.0000397737533033e-9
NYFR_4,31172.14454208824,263938.4249363901,0.1056286957026849
ONEL_4,0.001190828969863175,1190806.698379411,1.000018701853914e-9
WAOT_4,1.4774505230095547e-4,147744.2933807071,1.000005135714451e-9
WYPO_4,620429.3089788205,265292.6327472942,0.7004786488293538
COFC_4,6.241379805057003e-4,624125.9128627493,1.00001933426982e-9
NDFA_4,3.558145217467734e-4,355810.55997599853,1.0000111334946232e-9
PRIS_4,8.333100097129988e-5,83330.5585496004,1.0000053082371668e-9
ONGU_4,28455.429036003246,233250.86756409696,0.10873039512490029
CADV_3,7748.678181353409,327591.15967388934,0.023106941993269244
COFC_3,3.202868863706232e-4,320276.550356324,1.0000322711543836e-9
IDKI_3,7.416064570494954e-4,741586.6154008479,1.0000267546724944e-9
MISA_3,3.658832360982376e-4,365879.61522116774,1.0000098953618415e-9
MTSI_3,45163.52677188945,171625.84788068105,0.20832906061133813
NDHA_3,3.488721668802519e-4,348853.46446228045,1.000053610099901e-9
NESB_3,7352.37702875304,182010.97352615945,0.03882682159566543
NYFR_3,45422.23757851066,469579.3857374748,0.08819824156290339
ONGU_3,3.612851218118258e-4,361274.999691431,1.0000280167714572e-9
WYLI_3,78985.30138573339,5.386805710922758,0.9999318045476719
WYPO_3,202893.26334149684,92508.82555737512,0.6868376053053415
IDP2_3,0.001104967814189731,1104932.627047676,1.0000318445090594e-9
IDPA_3,0.0014899528084768114,1489888.5839860132,1.0000431059083689e-9
WAOT_3,380342.69267431216,708680.6718949962,0.3492511777511144
NDPR_3,47683.87184732424,39468.48276206527,0.5471323415304139
WYTO_3,258401.50025300682,274630.78379884077,0.4847764534800153
AZKS_3,3.1170882282446395e-4,311700.57213142834,1.000026468932226e-9
AZBO_3,119421.77160717994,29060.616201271183,0.8042824025785424
NDFA_3,3.405324533336923e-5,34052.77864244513,1.0000137039292823e-9
NEMI_3,292439.4130905843,639727.2357097657,0.3137200987258433
ABBI_3,1.2687329672619803e-5,12687.282850942314,1.0000036894416766e-9
ABLE_3,8.507440967453726e-5,85044.32366360322,1.000353767594749e-9
CACO_3,5.434037311303671e-4,543363.165265777,1.0000746560012508e-9
COFR_3,35988.885194594994,2.4544456866629676,0.9999318045476718
MBMO_3,474461.4838498951,32.35832219381953,0.9999318045476718
NDER_3,26874.548668918032,1.8328469944199997,0.9999318045476718
NMFA_3,101069.71027790711,6.8929646779150975,0.9999318045476719
SKSA_3,1.5672352193561507e-5,15671.25527560363,1.0000699945387359e-9
WAVA_3,1.600421444474988e-4,160027.36664533862,1.000092344468406e-9
ABBI_2,163125.42839137852,466215.01467916404,0.25920061262151217
ABBR_2,242233.88296956624,148769.91273899758,0.619517983273278
ABLE_2,4.604987080826934e-4,460495.2348958786,1.0000075412860968e-9
AZBO_2,7.878166823958755e-4,787805.9906145198,1.0000135705918154e-9
CACH_2,284194.0995414181,19.382066936023342,0.9999318045476719
COFC_2,21292.56711316657,466634.6393340411,0.04363881913494071
COFR_2,116813.70289702965,457376.38842935057,0.20344081979399847
IDPA_2,84359.16407001397,333455.771895499,0.20190557303814788
MBMO_2,2.3480240465262406e-4,234794.61960800405,1.000033155827092e-9
MISA_2,134040.35165215938,602671.9881782989,0.1819439480041918
MTSI_2,329628.7743899739,650084.1767284095,0.3364544421033619
NDER_2,34708.693887394584,174711.54648246444,0.16573705495751145
NMFA_2,5.593249585830588e-4,559205.2440146877,1.0002140788381506e-9
NYFR_2,12310.652165566942,319782.85814331914,0.03706983660751632
ONGU_2,162483.58019642837,338713.7385990355,0.32419084081879757
SKSA_2,43997.20429319051,183585.4216912991,0.19332409098833864
WAOT_2,277250.2141893765,1140972.2528095967,0.19549134260723655
WYPO_2,258549.77095041893,662491.3888053609,0.28071467622464896
IDKI_2,53845.98394991966,439062.1590762729,0.10924141690850164
MBBR_2,2.6356396539555593e-5,26352.748783417017,1.0001384193280372e-9
MOCO_2,19553.951526620247,434118.57869946206,0.04310146685953361
NESB_2,41232.855752666714,126836.3488699686,0.24533260477579205
WYTO_2,51602.4367693564,417535.0026428251,0.10999428405034796
NDHA_2,1.9802839318756613e-4,198001.4500961116,1.0001360742226186e-9
ONEL_2,54351.78026130533,221931.14682222542,0.1967250775683028
AZSA_2,926318.9775632257,63.175049926124714,0.9999318045476718
MOCL_2,26069.15600873573,1.7779191318267078,0.9999318045476719
NEMI_2,2.055340658428643e-4,205487.50563433237,1.000226583133644e-9
TXLU_2,1.7902607551366107e-4,179015.27864789643,1.000060311537704e-9
ABVA_2,59765.00614975208,97055.40097746694,0.38110477612309923
SKOU_2,8.550214536977463e-4,855007.3347260919,1.0000165122754454e-9
MOPO_2,1.8275669306889883e-5,18274.412788321206,1.0000687573552324e-9
TXMU_2,32583.307953430096,1494.7451000131032,0.9561376027653647
IDTF_2,235746.19981556042,3899.343283794404,0.9837287051811442
KSCO_2,13130.052579897158,7211.768348773635,0.6454708566129886
TXCS_2,5.091414195312993e-5,50911.42047842033,1.000053454092759e-9
TXVE_2,1228.6837307589365,453.89062901396636,0.7302403745916893
WARO_2,691558.3544627541,47.16435118812099,0.9999318045476719
AZBO_1,2.5893235515049974e-4,258805.18765421867,1.0004913627828488e-9
COFC_1,181053.03773189077,250971.94455403136,0.41908001887739565
